dataset,column,missing_count,missing_pct
employee,exit_date,9027,90.27
employee,exit_reason,8945,89.45
employee,dc_current_corpus,5155,51.55
employee,spouse_date_of_birth,5116,51.160000000000004
employee,superannuation_plan_id,3732,37.32
employee,superannuation_join_date,3688,36.88
employee,superannuation_scheme_type,3688,36.88
employee,gti_plan_id,1174,11.74
employee,gti_cover_basis,1121,11.21
employee,gti_sum_assured,1121,11.21
employee,average_progressive_balance,450,4.5
employee,pf_current_balance,450,4.5
employee,gratuity_plan_id,299,2.9899999999999998
employee,date_of_birth,119,1.1900000000000002
employee,date_of_joining,99,0.9900000000000001
employee,basic_salary_monthly,59,0.59
employee,eligible_gratuity_wages_monthly,39,0.38999999999999996
employee,pensionable_salary_annual,39,0.38999999999999996
employee,dearness_allowance_monthly,0,0.0
employee,department,0,0.0
employee,edli_continuous_service_months,0,0.0
employee,edli_eligible_flag,0,0.0
employee,employee_id,0,0.0
employee,employment_status,0,0.0
employee,employment_type,0,0.0
employee,gender,0,0.0
employee,grade,0,0.0
employee,gratuity_member_flag,0,0.0
employee,gross_compensation_annual,0,0.0
employee,gti_member_flag,0,0.0
employee,marital_status,0,0.0
employee,occupation_class,0,0.0
employee,pf_member_flag,0,0.0
employee,retirement_age,0,0.0
employee,salary_currency,0,0.0
employee,source_system,0,0.0
employee,spouse_eligible_flag,0,0.0
employee,superannuation_member_flag,0,0.0
employee,work_environment,0,0.0
employee,work_location,0,0.0
salary,basic_salary_monthly,157,0.3983659384435817
salary,edli_eligible_wages_monthly,118,0.2994087944989977
salary,gratuity_eligible_wages_monthly,118,0.2994087944989977
salary,pensionable_salary_annual,118,0.2994087944989977
salary,dearness_allowance_monthly,0,0.0
salary,effective_date,0,0.0
salary,employee_id,0,0.0
salary,gross_compensation_annual,0,0.0
claims,sum_assured_at_event,43494,99.76832205528157
claims,product_plan_id,42436,97.34143823833008
claims,claim_amount,42421,97.30703062277784
claims,event_date,41384,94.9283174675995
claims,event_type,41384,94.9283174675995
claims,exposure_end_date,25,0.05734602592040372
claims,claim_event_id,0,0.0
claims,claim_status,0,0.0
claims,employee_id,0,0.0
claims,exposure_start_date,0,0.0
claims,product_type,0,0.0
assets,benefits_paid,0,0.0
assets,closing_plan_assets,0,0.0
assets,employee_contributions,0,0.0
assets,employer_contributions,0,0.0
assets,expenses_charges,0,0.0
assets,investment_income,0,0.0
assets,opening_plan_assets,0,0.0
assets,plan_id,0,0.0
assets,product_type,0,0.0
assets,valuation_date,0,0.0
rules,effective_to,148,100.0
rules,dashboard_editable_flag,0,0.0
rules,effective_from,0,0.0
rules,formula_template,0,0.0
rules,parameter_name,0,0.0
rules,parameter_value,0,0.0
rules,plan_id,0,0.0
rules,product_type,0,0.0
rules,rule_category,0,0.0
rules,rule_id,0,0.0
rules,source_reference,0,0.0
rules,unit,0,0.0
rules,value_type,0,0.0
